0.800,0.946,2.701
66.105,-69.329,170.544
30.120,-30.970,76.210
1.666,-7.138,21.642
-0.299,0.479,4.846
-0.924,0.571,5.248
-374.314,442.841,-1107.253
-4.093,-0.077,6.943
-1.476,0.017,5.444
-2.354,0.513,4.675
-0.102,0.287,5.058
-0.819,0.208,5.343
0.938,0.345,5.054
-1.110,0.359,8.052
-2.292,0.152,5.558
12.756,-22.642,52.939
1.863,0.432,4.207
1.498,0.344,4.695
14.873,-27.074,65.889
15.674,-29.453,68.860
2.131,-0.112,5.192
-1.059,0.351,5.219
-2.176,0.116,5.504
15.674,-29.453,68.860
0.139,0.304,5.044
-0.632,0.281,4.512
-2.268,0.398,4.681
-5.619,-28.794,74.676
-0.993,0.369,7.977
-0.325,0.133,5.600
-0.386,0.225,5.263
-0.521,-1.906,6.435
1.595,0.309,4.690
0.959,0.193,5.277
-0.726,-0.383,5.648
-0.169,0.284,5.079
-0.534,0.203,5.239
-15.281,-31.512,76.045
-1.338,0.148,5.469
-0.765,-1.438,5.464
0.613,0.474,-1.054
-2.333,-0.295,5.934
-4.653,-28.061,70.848
0.215,0.315,5.009
2.322,-0.117,5.381
0.673,-1.398,5.162
-2.214,0.491,4.755
-1.488,-0.464,5.259
-0.932,-26.910,65.246
1.931,0.579,4.114
1.191,-1.544,8.167
14.396,-25.928,61.696
0.049,-0.156,5.735
-1.066,0.432,5.023
-0.241,0.279,5.163
0.215,0.315,5.009
1.631,-1.222,7.678
-1.765,-0.855,6.889
0.643,0.616,4.527
1.077,0.198,5.028
0.114,-3.556,10.888
-0.153,0.197,3.903
-2.284,0.506,4.731
-1.012,0.253,5.291
-0.848,0.354,6.597
-0.795,0.276,5.184
-2.312,0.224,5.557
6.924,-1.692,14.454
4.563,-5.259,22.277
2.175,0.026,5.179
-22.809,-38.575,92.483
2.175,0.070,5.086
-2.164,0.626,4.787
-0.184,0.203,5.225
0.257,0.519,4.742
-2.196,0.632,4.838
-0.510,0.232,5.199
-0.174,-24.108,60.245
-0.059,-0.229,5.592
-2.220,2.755,6.611
-2.284,0.506,4.731
-18.876,-35.936,87.329
-0.686,0.384,6.499
1.442,0.341,4.688
-0.158,-0.264,6.154
-0.307,0.275,5.125
-2.292,-0.115,6.126
-0.883,0.224,5.301
0.582,-1.337,5.220
-1.408,-0.391,6.632
4.158,-9.950,24.665
-2.405,2.802,6.396
-0.210,0.985,4.355
0.677,0.811,4.110
-0.341,-0.070,5.847
-3.037,-0.081,6.548
0.160,-0.132,5.767
-0.176,0.427,4.507
-0.854,0.186,5.245
1.534,-1.564,7.635
-0.577,0.326,5.462
-1.481,-0.523,5.235
-2.414,0.317,4.670
-2.405,2.802,6.396
1.274,0.132,4.939
2.072,0.579,4.005
0.650,0.811,4.131
6.924,-1.692,14.454
2.133,-0.033,5.271
0.022,0.495,4.750
-1.649,0.390,5.610
0.509,0.320,4.900
1.014,0.042,5.462
-2.768,-0.135,6.445
0.260,-2.843,10.069
-2.196,0.632,4.838
-0.386,0.131,5.875
1.559,-1.222,7.684
0.005,0.464,4.829
-2.019,-6.524,17.827
-4.487,-0.546,7.764
0.061,0.378,4.926
-2.226,0.474,4.705
-0.249,0.308,5.113
5.999,-10.404,32.977
0.598,0.417,4.878
1.790,0.543,4.166
1.046,0.367,4.840
0.357,0.347,4.867
-3.284,-1.367,7.228
-0.175,-3.487,10.846
0.208,0.441,4.851
-0.356,0.444,4.862
1.687,-1.100,7.734
2.373,0.016,5.095
-0.984,0.393,6.505
1.563,0.347,4.702
-3.751,-0.253,6.754
1.076,0.812,4.044
0.462,-0.378,5.469
-2.351,0.192,5.600
-2.316,2.827,6.357
-1.636,-0.188,5.521
0.118,0.383,4.953
0.176,0.311,5.005
0.273,0.430,4.865
-35.716,-31.759,79.283
0.108,-3.210,10.290
0.155,0.354,4.896
0.324,-0.155,5.964
1.559,-1.222,7.684
2.073,0.063,5.050
-0.161,0.391,4.123
-2.327,2.796,6.518
-1.584,-0.523,5.118
-0.586,0.347,4.702
-2.332,0.597,4.776
-18.876,-35.936,87.329
1.337,0.337,4.726
-2.473,-0.329,6.050
-1.506,-0.484,5.398
1.583,0.223,4.791
0.058,0.170,5.498
0.062,0.300,5.011
0.163,-2.853,10.041
2.452,0.332,4.760
2.018,-0.040,5.286
