475.000,423.000
523.000,26.000
527.000,26.000
360.000,65.000
287.000,292.000
227.000,297.000
497.000,29.000
10.000,234.000
177.000,242.000
55.000,298.000
309.000,269.000
239.000,260.000
417.000,275.000
247.000,264.000
103.000,254.000
446.000,15.000
552.000,293.000
487.000,278.000
438.000,24.000
439.000,15.000
535.000,228.000
213.000,275.000
112.000,250.000
439.000,15.000
334.000,271.000
246.000,272.000
65.000,285.000
280.000,37.000
254.000,265.000
289.000,252.000
281.000,262.000
277.000,84.000
498.000,274.000
415.000,258.000
252.000,204.000
302.000,269.000
266.000,260.000
214.000,22.000
191.000,254.000
246.000,101.000
14.000,3.000
113.000,214.000
285.000,32.000
342.000,273.000
546.000,228.000
388.000,97.000
75.000,294.000
171.000,193.000
312.000,23.000
566.000,313.000
396.000,141.000
442.000,19.000
324.000,225.000
208.000,285.000
295.000,268.000
342.000,273.000
431.000,156.000
185.000,174.000
394.000,311.000
432.000,260.000
325.000,68.000
299.000,265.000
66.000,296.000
219.000,265.000
252.000,268.000
239.000,267.000
101.000,261.000
571.000,178.000
427.000,116.000
540.000,242.000
190.000,21.000
544.000,247.000
82.000,309.000
301.000,260.000
348.000,297.000
81.000,309.000
268.000,263.000
318.000,29.000
314.000,218.000
143.000,459.000
66.000,296.000
206.000,24.000
264.000,271.000
481.000,278.000
306.000,217.000
288.000,268.000
123.000,230.000
232.000,262.000
378.000,105.000
208.000,209.000
408.000,28.000
122.000,470.000
294.000,359.000
406.000,343.000
289.000,232.000
76.000,233.000
334.000,228.000
299.000,289.000
234.000,258.000
425.000,132.000
264.000,271.000
171.000,187.000
48.000,276.000
122.000,470.000
455.000,253.000
591.000,316.000
402.000,343.000
571.000,178.000
532.000,236.000
322.000,294.000
165.000,277.000
374.000,274.000
417.000,243.000
94.000,229.000
333.000,92.000
81.000,309.000
285.000,251.000
426.000,156.000
320.000,290.000
260.000,48.000
16.000,203.000
326.000,280.000
71.000,293.000
294.000,271.000
415.000,74.000
384.000,283.000
545.000,308.000
433.000,279.000
358.000,277.000
81.000,140.000
311.000,71.000
342.000,287.000
281.000,288.000
434.000,165.000
564.000,241.000
240.000,272.000
494.000,278.000
28.000,219.000
459.000,346.000
364.000,202.000
99.000,258.000
128.000,474.000
164.000,221.000
332.000,280.000
338.000,272.000
349.000,286.000
83.000,29.000
325.000,76.000
336.000,278.000
348.000,226.000
426.000,156.000
535.000,246.000
299.000,289.000
132.000,465.000
157.000,186.000
254.000,279.000
63.000,306.000
206.000,24.000
468.000,277.000
105.000,210.000
173.000,193.000
493.000,264.000
325.000,256.000
326.000,271.000
328.000,91.000
590.000,276.000
520.000,235.000
329.000,226.000
67.000,132.000
430.000,133.000
42.000,169.000
422.000,140.000
272.000,282.000
259.000,198.000
165.000,42.000
439.000,151.000
346.000,270.000
218.000,26.000
69.000,272.000
220.000,22.000
311.000,71.000
432.000,151.000
235.000,276.000
69.000,232.000
417.000,195.000
432.000,138.000
176.000,439.000
395.000,315.000
354.000,230.000
136.000,472.000
429.000,167.000
418.000,147.000
440.000,152.000
199.000,18.000
388.000,137.000
434.000,142.000
488.000,258.000
90.000,284.000
196.000,23.000
432.000,138.000
488.000,269.000
309.000,236.000
169.000,451.000
196.000,28.000
310.000,77.000
488.000,269.000
554.000,227.000
365.000,288.000
75.000,214.000
81.000,299.000
84.000,225.000
102.000,260.000
82.000,309.000
448.000,279.000
417.000,243.000
63.000,306.000
198.000,214.000
132.000,465.000
352.000,277.000
180.000,443.000
349.000,226.000
327.000,275.000
283.000,221.000
214.000,27.000
430.000,145.000
181.000,224.000
390.000,297.000
136.000,472.000
350.000,273.000
62.000,274.000
349.000,226.000
267.000,22.000
425.000,166.000
162.000,41.000
144.000,236.000
90.000,227.000
232.000,266.000
532.000,240.000
383.000,276.000
47.000,160.000
321.000,91.000
202.000,242.000
348.000,226.000
540.000,235.000
66.000,280.000
43.000,193.000
434.000,142.000
142.000,39.000
260.000,234.000
309.000,290.000
391.000,303.000
332.000,289.000
275.000,90.000
306.000,89.000
314.000,165.000
85.000,309.000
28.000,271.000
488.000,269.000
284.000,92.000
