339.000,380.000
605.000,20.000
605.000,20.000
406.000,59.000
247.000,262.000
199.000,265.000
580.000,24.000
31.000,200.000
160.000,211.000
41.000,253.000
272.000,244.000
213.000,232.000
374.000,256.000
248.000,240.000
96.000,220.000
514.000,7.000
486.000,278.000
435.000,261.000
507.000,16.000
509.000,7.000
497.000,217.000
187.000,244.000
103.000,218.000
509.000,7.000
295.000,247.000
204.000,241.000
50.000,242.000
344.000,28.000
254.000,241.000
263.000,228.000
250.000,236.000
271.000,69.000
446.000,258.000
377.000,241.000
232.000,181.000
266.000,243.000
236.000,233.000
280.000,12.000
172.000,224.000
229.000,84.000
629.000,16.000
111.000,184.000
349.000,22.000
302.000,248.000
512.000,218.000
358.000,83.000
59.000,252.000
154.000,167.000
376.000,14.000
496.000,298.000
399.000,128.000
511.000,11.000
299.000,205.000
179.000,252.000
261.000,242.000
302.000,248.000
429.000,145.000
186.000,153.000
339.000,286.000
389.000,242.000
348.000,57.000
237.000,236.000
51.000,253.000
194.000,235.000
240.000,243.000
210.000,239.000
94.000,226.000
609.000,178.000
473.000,109.000
501.000,231.000
258.000,10.000
503.000,235.000
65.000,265.000
268.000,235.000
301.000,271.000
65.000,265.000
237.000,236.000
381.000,21.000
288.000,197.000
133.000,412.000
51.000,253.000
273.000,13.000
250.000,246.000
429.000,260.000
288.000,197.000
254.000,241.000
121.000,200.000
206.000,233.000
349.000,90.000
203.000,185.000
461.000,19.000
112.000,420.000
240.000,322.000
338.000,315.000
267.000,212.000
84.000,202.000
309.000,207.000
251.000,260.000
207.000,230.000
424.000,121.000
237.000,244.000
154.000,161.000
36.000,233.000
112.000,420.000
410.000,237.000
518.000,300.000
335.000,314.000
609.000,178.000
495.000,225.000
277.000,267.000
150.000,243.000
330.000,251.000
383.000,227.000
99.000,198.000
351.000,79.000
65.000,265.000
263.000,228.000
424.000,145.000
277.000,263.000
303.000,36.000
43.000,173.000
285.000,254.000
55.000,250.000
259.000,245.000
471.000,67.000
338.000,263.000
477.000,291.000
385.000,260.000
314.000,253.000
98.000,118.000
334.000,59.000
298.000,262.000
242.000,258.000
432.000,154.000
524.000,231.000
228.000,245.000
442.000,262.000
45.000,189.000
387.000,319.000
334.000,186.000
93.000,223.000
117.000,423.000
150.000,194.000
291.000,255.000
298.000,248.000
305.000,261.000
156.000,18.000
345.000,64.000
294.000,252.000
325.000,207.000
424.000,145.000
493.000,234.000
242.000,258.000
122.000,417.000
140.000,159.000
215.000,247.000
49.000,261.000
273.000,13.000
417.000,259.000
105.000,183.000
158.000,166.000
444.000,248.000
295.000,233.000
287.000,246.000
346.000,78.000
541.000,266.000
483.000,224.000
305.000,207.000
88.000,110.000
429.000,122.000
63.000,142.000
421.000,129.000
236.000,253.000
240.000,175.000
231.000,30.000
436.000,141.000
306.000,246.000
283.000,16.000
54.000,231.000
286.000,12.000
334.000,59.000
431.000,140.000
207.000,246.000
76.000,201.000
397.000,183.000
430.000,127.000
165.000,397.000
339.000,289.000
329.000,209.000
124.000,423.000
428.000,157.000
418.000,136.000
436.000,141.000
266.000,8.000
390.000,126.000
432.000,132.000
441.000,242.000
78.000,243.000
264.000,13.000
430.000,127.000
438.000,253.000
287.000,214.000
156.000,408.000
263.000,18.000
332.000,66.000
438.000,253.000
520.000,217.000
320.000,263.000
86.000,186.000
65.000,256.000
91.000,195.000
96.000,226.000
65.000,265.000
397.000,260.000
383.000,227.000
49.000,261.000
190.000,191.000
122.000,417.000
314.000,253.000
166.000,402.000
325.000,207.000
288.000,250.000
263.000,200.000
280.000,17.000
428.000,135.000
163.000,195.000
341.000,273.000
124.000,423.000
310.000,249.000
47.000,232.000
325.000,207.000
332.000,12.000
423.000,155.000
228.000,30.000
135.000,206.000
96.000,197.000
204.000,237.000
493.000,228.000
338.000,253.000
69.000,133.000
341.000,78.000
185.000,214.000
325.000,207.000
503.000,225.000
51.000,238.000
58.000,165.000
432.000,132.000
210.000,28.000
242.000,210.000
242.000,258.000
343.000,281.000
287.000,263.000
270.000,74.000
324.000,75.000
291.000,146.000
69.000,266.000
26.000,232.000
438.000,253.000
280.000,77.000
